WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.4794500470279 40.1988921621714)","49395",,,traffic_signals
"POINT (44.4795237088812 40.1976992957978)","49396",,,bus_stop
"POINT (44.4796221642364 40.1988767926145)","49397",,,traffic_signals
"POINT (44.4845763730283 40.1892776866039)","49398",,,drinking_water
"POINT (44.4860121503469 40.1881744125691)","49399",?????????????,Tsitsernakaberd,archaeological_site
"POINT (44.4841282933646 40.1895062035204)","49400",,,drinking_water
"POINT (44.48429259523 40.1920669814258)","49401",????????,"""Pharmacy""",pharmacy
"POINT (44.4842129146643 40.192281421687)","49402",,,atm
"POINT (44.4839276097301 40.1926939685322)","49403",«??????-?????»,"""Chunga-Changa""",cafe
"POINT (44.4839898629793 40.192762314374)","49404",AmeriaBank (ATM),,atm
"POINT (44.4840083682741 40.1927783715196)","49405",,,bureau_de_change
"POINT (44.4840499602718 40.1927914093701)","49406","""???"" (??????)","""SAS"" (Kievyan)",Sasgroup
"POINT (44.4847032151464 40.1927752836073)","49407",,,bus_stop
"POINT (44.4848480235702 40.1927895566231)","49408","""?????????? ??????"" ????????","""Platinum Motors"" Armenia",car
"POINT (44.4840883183344 40.1928236608842)","49409",?????????,Pharmalike,pharmacy
"POINT (44.4843563756152 40.1928865169825)","49410",5+,,pharmacy
"POINT (44.4845838290451 40.1929902705894)","49411",,,bus_stop
"POINT (44.4847939449901 40.192860578556)","49412",,,crossing
"POINT (44.4846796792859 40.1929758603757)","49413",,,crossing
"POINT (44.4849803454116 40.1931531057912)","49414",,,speed_camera
"POINT (44.4861725894566 40.1925885675809)","49415",??. 102,,artwork
"POINT (44.4851116791061 40.1930455783334)","49416",,,speed_camera
"POINT (44.4854706458936 40.1931531744111)","49417",Conversbank (ATM),,atm
"POINT (44.4854868155687 40.1931846709347)","49418",??????? 0028,HayPost 0028,post_office
"POINT (44.4860518558824 40.1931223640721)","49419",Pulpulak,,drinking_water
"POINT (44.4859595090712 40.1934236048704)","49420","""MAP"" Company",,wine
"POINT (44.4882554232744 40.1923469544956)","49421",,,tower
"POINT (44.4883333970411 40.1928373849281)","49422","??. 7, ??. 6",,artwork
"POINT (44.488734943973 40.1930447548934)","49423",,,car_parts
"POINT (44.493732002404 40.1894727152036)","49424",,Parvana,restaurant
"POINT (44.4908544290544 40.1931068559675)","49425",,Gedeon Richter,pharmacy
"POINT (44.4909326723157 40.1931030818707)","49426",,RG,pharmacy
"POINT (44.4913936877195 40.1928544027386)","49427",Pulpulak,Drinking water,drinking_water
"POINT (44.4927014551101 40.1932434781302)","49428",,,drinking_water
"POINT (44.4838534987191 40.1946040579089)","49429",,,car_wash
"POINT (44.4855196939081 40.1935773126436)","49430",Artsakhbank,,atm
"POINT (44.4860403574468 40.1957296652099)","49431",,,drinking_water
"POINT (44.4862189425253 40.1957693946069)","49432",,Zzz,artwork
"POINT (44.4866822935488 40.1938808158532)","49433",Unibank,,bank
"POINT (44.4871409733329 40.194142597431)","49434",,,convenience
"POINT (44.4873053650299 40.1941767010117)","49435",,,pharmacy
"POINT (44.4872687137663 40.194301381361)","49436",,,crossing
"POINT (44.4873222533572 40.1943326028765)","49437",,,traffic_signals
"POINT (44.4871352241151 40.1944233853553)","49438",,,crossing
"POINT (44.4871385478816 40.1944893964239)","49439",,,crossing
"POINT (44.4871802297108 40.1944500093699)","49440",,,traffic_signals
"POINT (44.4875310218293 40.194272767344)","49441",,,crossing
"POINT (44.4877580261016 40.1942899906506)","49442",,,convenience
"POINT (44.4876160922867 40.194502502564)","49443",,,crossing
"POINT (44.487304017557 40.1946446800043)","49444",,,pharmacy
"POINT (44.4873564791696 40.1946809105013)","49445",,,supermarket
"POINT (44.4874868247173 40.1946334952069)","49446",,,crossing
"POINT (44.4881471762827 40.193575597157)","49447",,,convenience
"POINT (44.4888506469817 40.1936331002448)","49448",,,car_wash
"POINT (44.4885514181605 40.1940488639599)","49449",Institute of Physiology,,university
"POINT (44.4884508068487 40.195359405324)","49450",?????????,"""Genatsvale""",restaurant
"POINT (44.4887772546229 40.1957506620962)","49451",N63 ??????? ??????,School ?63 AFT Ghazaros Aghayan,school
"POINT (44.4856283900575 40.1962799049937)","49453",,,fast_food
"POINT (44.4894536860319 40.1935143199465)","49454",,,speed_camera
"POINT (44.4898980826029 40.1944129553262)","49455","""Classic Hostel Yerevan""",,hostel
"POINT (44.4894044583543 40.1960197784744)","49462",?????????????,ABB (ArmBusinessBank),bank
"POINT (44.4901376632892 40.1958782214713)","49463","""Bellissimo""",,beauty
"POINT (44.4917508578764 40.1956520590151)","49464",????????????? ?????????????,Embassy of Turkmenistan,embassy
"POINT (44.4927156484916 40.1938159707191)","49465",,,drinking_water
"POINT (44.4933277605262 40.193578410555)","49467",,,crossing
"POINT (44.4936669643775 40.1935902817211)","49468",,,gate
"POINT (44.4942748543302 40.1937684862005)","49469",?? ???????? ??????????? ???????? ?????? ?? ?????????????? ???????,Public relations and information center of staff of the president of RA,government
"POINT (44.4932654174455 40.1953257140443)","49472",,,drinking_water
"POINT (44.4941091151603 40.1958489219481)","49473",Parma,Parma,supermarket
"POINT (44.4942319148596 40.1959045018292)","49474",,,bus_stop
"POINT (44.4944460732234 40.1960444119702)","49475",,,clothes
"POINT (44.4945752509612 40.1960109954988)","49476",????????? ??????,Persian shop,convenience
"POINT (44.4899598866945 40.1963381605717)","49477","""UNIMED"" Armenian-Russian Joint Venture, LLC",,company
"POINT (44.4899386864538 40.1968991681468)","49478",??. 143,,artwork
"POINT (44.4908412238197 40.1968311695551)","49479",,MTS,mobile_phone
"POINT (44.4912671150959 40.196842285374)","49480",,,speed_camera
"POINT (44.4914183913898 40.1970626115061)","49481","""VD Computers""",,computer
"POINT (44.4914813632912 40.1979668949119)","49484",??. 145,,artwork
"POINT (44.492324881343 40.1963713024154)","49485",The Armenian Center for National and International Studies,,company
"POINT (44.4926580664819 40.1969150184647)","49488",???????????,Drinking water,drinking_water
"POINT (44.4927463708743 40.1975399022851)","49489",,,traffic_signals
"POINT (44.493064913474 40.1975786700056)","49490",,,give_way
"POINT (44.49312815487 40.1975360598196)","49491",,,give_way
"POINT (44.4934329532459 40.1964880192139)","49492",Hawler mall,SAS,supermarket
"POINT (44.4941770277958 40.1962350982547)","49493",,,bus_stop
"POINT (44.4941031862794 40.1964435556953)","49494",????? ?????????,Olimp,fast_food
"POINT (44.4943127632352 40.19657317226)","49495",???????????,Drinking Water,drinking_water
"POINT (44.4939196604669 40.1969627752441)","49496",,,marketplace
"POINT (44.4932972178065 40.1975252185763)","49497",,,traffic_signals
"POINT (44.4945527930791 40.1972646165242)","49498",???????????,Drinking Water,drinking_water
"POINT (44.4924374402481 40.1978289785773)","49499",?????? ???????????? ????????,"""Spyur"" Information System",company
"POINT (44.4924873865779 40.197961474325)","49500",???,VTB,bank
"POINT (44.4925665281544 40.1981168185694)","49501",,,optician
"POINT (44.4926056048693 40.1976494810769)","49502",,,traffic_signals
"POINT (44.4925962623903 40.1981529785964)","49503",,,pharmacy
"POINT (44.4926185406094 40.1982368944862)","49504",,,pharmacy
"POINT (44.4929504681068 40.1982187115754)","49505",,,traffic_signals
"POINT (44.4932318204538 40.1981470777205)","49506",,,give_way
"POINT (44.4932012777342 40.1982034104805)","49507",,,give_way
"POINT (44.4925483821857 40.1983442764832)","49508",,,butcher
"POINT (44.4929134575171 40.1987257041951)","49509",HayPost 0033,,post_office
"POINT (44.4934329532459 40.1977089705534)","49510",??????????????,Barekamoutioun,?????????? ???????????? ??. ?????? ?????????
"POINT (44.4935482070969 40.1979146102449)","49512",,,traffic_signals
"POINT (44.4937276904907 40.1976048124737)","49513",??????,"""Tsiatsan""",supermarket
"POINT (44.4936191740043 40.1976993644131)","49514",?????,"""Tsiran""",supermarket
"POINT (44.4937990167242 40.1978667855208)","49515",Anni,,hostel
"POINT (44.4935198203339 40.1980519774859)","49516",,,traffic_signals
"POINT (44.4935535071571 40.1982095171959)","49517",Armeconom Bank,,atm
"POINT (44.4938493223801 40.1979559165075)","49518","""Nokia""",,mobile_phone
"POINT (44.4933459064949 40.1983355624233)","49519",,,pharmacy
"POINT (44.4934380736431 40.1985228801563)","49520",,"""GA Computers""",Gregsys
"POINT (44.4938070117303 40.1983396106875)","49521","""Melante 3""",,clothes
"POINT (44.4935286238237 40.1986717733698)","49522",??,"""Ne""",beauty
"POINT (44.4940439873022 40.1983656842475)","49523",,,bus_stop
"POINT (44.4940419211771 40.1984422581185)","49524",????,"""Edem"" Curtain Store",curtain
"POINT (44.494489192357 40.1986227827357)","49525","""Byarozka""","""Byarozka""",mall
"POINT (44.4745634813769 40.199350159647)","49526",,,traffic_signals
"POINT (44.4752851878762 40.1991881626912)","49527",,,bus_stop
"POINT (44.4758339686832 40.1992860058798)","49528",,,bus_stop
"POINT (44.4759290104403 40.2001478569269)","49529",????????? ??????????,Kurdistan university,university
"POINT (44.4779860626094 40.1996941874762)","49530",,,gate
"POINT (44.4780973638731 40.1997435204024)","49531",,,gate
"POINT (44.4743532756004 40.2029443203676)","49532",Kindergarden ?. 225,,kindergarten
"POINT (44.4751040875149 40.2036553219132)","49533",???????????,,drinking_water
"POINT (44.4761645487078 40.202118662781)","49534",???? ????????????,"""Mush"" Supermarket",supermarket
"POINT (44.4793782716367 40.1994729093061)","49535",,,gate
"POINT (44.4786967198307 40.1998128883366)","49536",Ameriabank (ATM),,atm
"POINT (44.4785034023815 40.2004083106725)","49537",,,gate
"POINT (44.4798789027446 40.2007030009405)","49538",,,speed_camera
"POINT (44.47974110118 40.2020547860769)","49539",,,bus_stop
"POINT (44.4801160579796 40.2019560549413)","49540",,,drinking_water
"POINT (44.480159985597 40.2021327966085)","49541",,,bus_stop
"POINT (44.4808616596654 40.2024055926253)","49542",,,drinking_water
"POINT (44.4799329813247 40.2025619558432)","49543",,,crossing
"POINT (44.4801160579796 40.2025380794296)","49544",,,crossing
"POINT (44.4806902611092 40.203757755469)","49545",???????? ??????,MULTERI ASHKHARH,cafe
"POINT (44.4803674964276 40.204062173636)","49546",VTB Bank (ATM),,atm
"POINT (44.473509308391 40.2045597918249)","49547",???? ?????? Flash Motors,,car_repair
"POINT (44.473673879751 40.2046306642134)","49548",FLASH,,fuel
"POINT (44.4736947206656 40.204775976391)","49549",,,bus_stop
"POINT (44.4739969139272 40.2046520699928)","49550",Unibank «Ajapnyak»,,bank
"POINT (44.4740881827601 40.2047425642229)","49551","27,52a,57,35,12,3,28,63",,bus_stop
"POINT (44.4746269922675 40.2047108672433)","49552","""KAISER""",,"""ALEX GRIG""  LLC"
"POINT (44.4747464682003 40.2046338201941)","49553",AEB,,atm
"POINT (44.4748549846866 40.2046614693233)","49554",Ameriabank,,atm
"POINT (44.4747563496684 40.2047291170212)","49555",INECOBANK,,atm
"POINT (44.4747478156732 40.2047811220007)","49556",ACBA,,atm
"POINT (44.4748855274063 40.2047831802444)","49557",HSBC,,atm
"POINT (44.4750094949155 40.2047158756414)","49558",Unibank,,bank
"POINT (44.4728909081494 40.2060854185358)","49559",???????????,,drinking_water
"POINT (44.4731099174157 40.2067717575475)","49560",??. 12,,artwork
"POINT (44.4760769629676 40.2050880740614)","49562",,,florist
"POINT (44.4761566435333 40.205105912091)","49563",???,,bakery
"POINT (44.4763674781305 40.2051396671189)","49564",Esculap,,pharmacy
"POINT (44.4759701532803 40.2052838118759)","49565",???????? ??????,"""Hagusti Ashkhar""",clothes
"POINT (44.4756985027384 40.205540472486)","49566",,,dentist
"POINT (44.4761382280699 40.2053100199806)","49567",,,shoes
"POINT (44.4764640470235 40.2051575737427)","49568",,,pawnbroker
"POINT (44.4765822653149 40.2052875852948)","49569",,,bus_stop
"POINT (44.4764803963617 40.2053765693109)","49570",Ucom,,telecomunication
"POINT (44.4765528005736 40.2053804113321)","49571",ACBA-Credit Agricole Bank,,atm
"POINT (44.476576156771 40.2053981806773)","49572",Maxi,,clothes
"POINT (44.4766887156761 40.2054097753441)","49573",,,pharmacy
"POINT (44.4767328229565 40.2058398057257)","49574",,,pharmacy
"POINT (44.4774402462428 40.2050627577728)","49575",???? ?????????,"""Kari Meqenaner""",electronics
"POINT (44.4768850873972 40.2052364726035)","49576",Water,,drinking_water
"POINT (44.4769861478666 40.2053006893476)","49577",,,traffic_signals
"POINT (44.4770941253638 40.2054425011088)","49578",,,optician
"POINT (44.4772550136312 40.2052652192091)","49579",,,bus_stop
"POINT (44.4772181827045 40.2053869976537)","49580",ACBA,,atm
"POINT (44.4771385021388 40.2054248003827)","49581",Anelikbank,,atm
"POINT (44.4772446830054 40.2054680916852)","49582",VTB,,atm
"POINT (44.4777529497932 40.2061711083822)","49583",???????? ???????????,"""Armenia"" Polyclinc",hospital
"POINT (44.472965468318 40.2072406786959)","49584",School No. 109,,school
"POINT (44.4738130287885 40.2076053166739)","49585",School No. 138,William Saroyan Basic,school
"POINT (44.47675007061 40.2074891678563)","49586",,,pharmacy
"POINT (44.4786178477487 40.2045108054453)","49587",School No. 100,,school
"POINT (44.480120549556 40.2045521076893)","49588",,,bakery
"POINT (44.4801243224802 40.2046356726175)","49589",?????? ?????? ????????,Gedeon Richter Pharmacy,pharmacy
"POINT (44.4801617822275 40.2048470543777)","49590",,,bus_stop
"POINT (44.480281707318 40.2051221035292)","49591",,,traffic_signals
"POINT (44.4804472668248 40.2051098227353)","49592",,,traffic_signals
"POINT (44.4805688987143 40.2050473896147)","49593",??? ?????,Utaxi,ruins
"POINT (44.4806110297011 40.2053288184578)","49594",,,bus_stop
"POINT (44.4809890407727 40.2046638020037)","49595",,,drinking_water
"POINT (44.4805088014218 40.207248499738)","49596",???,GAM,fuel
"POINT (44.4806042923365 40.2085369012005)","49597",,,bus_stop
"POINT (44.4806776846952 40.2093794942788)","49598",Flash,,fuel
"POINT (44.4812306875841 40.2093939696098)","49599",,,bus_stop
"POINT (44.4865861738134 40.1997820810234)","49600",,,convenience
"POINT (44.487884419062 40.1990569730051)","49601",,Guest House Hotel,Keheyan Manuk
"POINT (44.4845065739307 40.204219905207)","49603",,,drinking_water
"POINT (44.4886737687022 40.2020392800151)","49604",??. 139,,artwork
"POINT (44.4891216687029 40.2022191775585)","49605",??. 139,,artwork
"POINT (44.4896972193054 40.2003375024824)","49606",????? ????????? ??,,gift
"POINT (44.4913444600419 40.1998717583971)","49607",imobi.am,imobi.am,mobile_phone
"POINT (44.4912809491513 40.1999453802075)","49608",Yerevan Scientific Research Institute of Mathematical Machines,,university
"POINT (44.4912760084173 40.2001657648693)","49609",?????? ????????,,atm
"POINT (44.4913206546869 40.2001110804481)","49610",?????? ????,Ameria Bank,atm
"POINT (44.4918172433759 40.2000105625451)","49611",,,greengrocer
"POINT (44.4917565172627 40.2002184594768)","49612",,,waste_disposal
"POINT (44.4892869587151 40.2014237002177)","49613",??. 140,,artwork
"POINT (44.4901694636503 40.2014856563954)","49614",????-??? ???????? ???????,Elit-Med Medical Centre,hospital
"POINT (44.4911545561908 40.2004166127907)","49615",,,atm
"POINT (44.4910654433146 40.2004857055863)","49616",???? ??????? ???,IT Support LLC,hardware
"POINT (44.4910925724362 40.2006110604588)","49617",,,bakery
"POINT (44.4916904012578 40.2003886874799)","49618",,,car_wash
"POINT (44.4913466159986 40.2007082154715)","49619",??,,dentist
"POINT (44.4909775880799 40.2011959095758)","49620",,,convenience
"POINT (44.4910251089584 40.2014228082679)","49621",,,drinking_water
"POINT (44.4920935651573 40.199663585949)","49622",,,pharmacy
"POINT (44.4924288164214 40.1999700122771)","49623",,,supermarket
"POINT (44.4921895950612 40.2000522792082)","49624",,,butcher
"POINT (44.4921043449407 40.2001536204031)","49625",,,restaurant
"POINT (44.4925013104648 40.2003010691697)","49626",,,bar
"POINT (44.4927105280945 40.2000808221735)","49627",NAOMI Salon,,hairdresser
"POINT (44.4930972528243 40.2002411016784)","49628",Vet Line,,veterinary
"POINT (44.4933839052314 40.1992346142086)","49629",????? ?????,"""Grand Candy""",confectionery
"POINT (44.4938415070372 40.199801086873)","49630",,,speed_camera
"POINT (44.4937119699732 40.1998791686109)","49631",TOSP Made in Armenia,,clothes
"POINT (44.494005359745 40.1996910998788)","49632",,,bus_stop
"POINT (44.4929733751466 40.2005080046364)","49633",,,cafe
"POINT (44.4929007912716 40.201097314413)","49634",??. 141,,artwork
"POINT (44.4939003466883 40.2005665996439)","49635",??????,Ucom,telecommunication
"POINT (44.4935694971691 40.2009953571211)","49636",,,hairdresser
"POINT (44.4939267571576 40.2008026944711)","49637",,,drinking_water
"POINT (44.4940888132349 40.2003851196261)","49638",,,bus_stop
"POINT (44.4942037077597 40.2005012120035)","49639",,,crossing
"POINT (44.4943816640175 40.200460662029)","49640",,,crossing
"POINT (44.4935054472894 40.2011220146761)","49641",??????,Chaicoff,convenience
"POINT (44.4937786249673 40.2012534062016)","49642",ABB,,bank
"POINT (44.4942978512015 40.2014652101769)","49643",????,"""Fresh""",supermarket
"POINT (44.4944943127541 40.2015050734361)","49644",Ameria bank,,atm
"POINT (44.4946207955461 40.2015240788028)","49645",?????,"""Reyma""",toys
"POINT (44.4893816411461 40.2017304616469)","49646",???? ??????,,seafood
"POINT (44.4901536533013 40.2019126927848)","49647",,,fuel
"POINT (44.4899261100398 40.2020751635068)","49648",??????,,supermarket
"POINT (44.4897773490288 40.2028309765777)","49649",,,convenience
"POINT (44.4895879841669 40.203022055436)","49650",«???? ?????» ???,Nice Drive LLC,company
"POINT (44.4904055409069 40.2024368790198)","49651",,,drinking_water
"POINT (44.4907159088376 40.2021203780515)","49652",????,"""Zovq""",supermarket
"POINT (44.4911933634111 40.2021817847065)","49653",,Natali Pharm,pharmacy
"POINT (44.491147100174 40.2022606184201)","49654",???????? ?????,,bakery
"POINT (44.4912813983089 40.2019244938808)","49655",,,drinking_water
"POINT (44.4912617252042 40.2028305649172)","49656",,,car_wash
"POINT (44.4900465741194 40.2031408190797)","49658",??. 133,,artwork
"POINT (44.4913317937964 40.2036512739664)","49659",,,substation
"POINT (44.4908512849509 40.2039900656925)","49660",,,convenience
"POINT (44.4909113822434 40.204176681716)","49661",??. 128,,artwork
"POINT (44.4916427007162 40.2037838955546)","49662",,,substation
"POINT (44.4927178044483 40.2028112168662)","49663",??.-81,,artwork
"POINT (44.4938701632947 40.202196398796)","49664",??. 136,,artwork
"POINT (44.4942244588428 40.2023653868427)","49665",Khazaros,,company
"POINT (44.4919252208731 40.2040024152982)","49666",????? 145,School no 145,school
"POINT (44.49200732689 40.2044439122227)","49667",,,convenience
"POINT (44.4928848012596 40.2044122837119)","49668",????? ????,Arara Tour,company
"POINT (44.4935195508393 40.203504655799)","49669",,,fuel
"POINT (44.4934558602857 40.2036155971369)","49670",,,pharmacy
"POINT (44.4938017116701 40.203466371733)","49671",,,traffic_signals
"POINT (44.4937259836916 40.2036925767341)","49672",,,drinking_water
"POINT (44.4843492789244 40.2044992106248)","49673",??????? 0036,HAYPOST 0036,post_office
"POINT (44.4844867211629 40.2050611797924)","49674",,,gate
"POINT (44.4850471800687 40.2044817154777)","49675",,,waste_disposal
"POINT (44.4923953990928 40.2059191840413)","49677",,,car_repair
"POINT (44.4944061880248 40.2083063902776)","49678",,,speed_camera
"POINT (44.494577586581 40.2084014075238)","49679",,,speed_camera
"POINT (44.4932977567957 40.2095206800767)","49680",,,speed_camera
"POINT (44.4934878403098 40.2095748080816)","49681",,,speed_camera
"POINT (44.4954470659445 40.1894939198979)","49682",?????,Hrashq,cafe
"POINT (44.4966410167886 40.1897899614428)","49683",????? ??????,,restaurant
"POINT (44.5001210003677 40.1885138992507)","49684",,,tower
"POINT (44.4970093260551 40.1930028966788)","49685",????? ??????? ????? ??? 172 ?????,School N172 after Hakob Oshakan,school
"POINT (44.4986466853235 40.1923197806894)","49688","""Villa Rosa""",,Grigori Petrosyan
"POINT (44.49811398436 40.1925646876551)","49689","""JR's House"" Hostel","""JR's House"" Hostel",hostel
"POINT (44.4986512667314 40.1929305711127)","49690",??????????? ?8,Polyclinic No8,clinic
"POINT (44.4983805145048 40.1931636732539)","49691",,RG,pharmacy
"POINT (44.4987343608952 40.1934229872938)","49692",,Piere Cardin,clothes
"POINT (44.4992813450717 40.1927004188455)","49693",,,bus_stop
"POINT (44.5000815643268 40.1922397002429)","49694",?????? ??????????? ???????????????,"""RUMEA"" TEMPTING TRIPS CLUB",travel_agency
"POINT (44.4987740664307 40.1929113574769)","49695",,,pharmacy
"POINT (44.4993056894159 40.1930573809727)","49696",,,give_way
"POINT (44.4991978915818 40.1931518706331)","49698",???,VTB,bank
"POINT (44.4994924491634 40.1928928986573)","49699",,,stop
"POINT (44.5021258604188 40.1903135551699)","49700",,Embassy of India (Residence),embassy
"POINT (44.5006508267223 40.1911578158078)","49703",Residence Ayghedzor,,guest_house
"POINT (44.5027505488674 40.1910299044432)","49706",????  ?????????,Hotel Bass,hotel
"POINT (44.5003735167941 40.1921785590671)","49707",,,stationery
"POINT (44.5003886983224 40.1927931934968)","49708",??????????? ???????????????» ??????? ?76 ???????? ?????,"""REPUBLIC OF ARGENTINA"" YEREVAN BASIC SCHOOL ?76",school
"POINT (44.5040823911077 40.1909065905227)","49710",??????? ??????,Aygedzor market,convenience
"POINT (44.5042314216133 40.1910481579038)","49711",,,drinking_water
"POINT (44.5029736005525 40.192088185309)","49712",???????-????,AcTrade-Soft,yes
"POINT (44.5036993494705 40.1918753913453)","49713",??. 135,,artwork
"POINT (44.5040029800365 40.1919606874257)","49714",Charlote cabare,,nightclub
"POINT (44.504549964213 40.1913201750572)","49716",«????????» ?????????????? ??????????,"""Storaket"" architectural studio",architect
"POINT (44.5050425104833 40.1907775121053)","49717",??????? ????????? ?????????? ??????,State Chamber Musical Theatre,theatre
"POINT (44.5050092728178 40.1910721756075)","49718",????????,Jupiter,photo
"POINT (44.5055329906284 40.1911705794822)","49719",,,toilets
"POINT (44.5043084970647 40.1919844989431)","49721",???????????,Drinking Water,drinking_water
"POINT (44.5045443048268 40.1920978608652)","49722",,,traffic_signals
"POINT (44.5046856996525 40.1918972815)","49723",??????? 0019,HayPost 0019,post_office
"POINT (44.5047776871376 40.1918900762775)","49725",Converse bank (ATM),,atm
"POINT (44.5048890782328 40.1918657843785)","49726",????? ????,Queen Cake,bakery
"POINT (44.5049130632509 40.1919746175075)","49727",,,bus_stop
"POINT (44.504820267282 40.1920634131341)","49728",,,crossing
"POINT (44.5050906601825 40.1918837631294)","49729",????????? 21,"""Baghramyan 21""",supermarket
"POINT (44.5050346951403 40.1919073001892)","49730",AcbaCreditAgricole (ATM),,atm
"POINT (44.5052314261876 40.1918461587137)","49731",??????? ???????????? ????,Madonna beauty salon,beauty
"POINT (44.5054660661398 40.1917721850031)","49733",SONA Educational Centre,,school
"POINT (44.5040591247418 40.1929956915737)","49734",At Serozh,,fast_food
"POINT (44.504094698027 40.1930280802307)","49735",?????????,Newberry,fast_food
"POINT (44.5045775424923 40.1922429940421)","49736",,,traffic_signals
"POINT (44.5044575275703 40.1924341713604)","49737",?????? ?????????? ?????,Marshal Baghramyan statue,monument
"POINT (44.5048508998332 40.1922108108727)","49738",,,crossing
"POINT (44.5049659740211 40.1922414157633)","49739",???????????,Drinking Water,drinking_water
"POINT (44.5050250831668 40.1922252212489)","49740",,,bus_stop
"POINT (44.5044128813007 40.1932488990943)","49741",????????? ????????? ??????????,American University of Armenia,university
"POINT (44.4951834104086 40.1941655847559)","49742",,,car_wash
"POINT (44.496651796572 40.1940709592701)","49748",X-Vision,,computer
"POINT (44.4966877291834 40.1946857824038)","49749",Why Not,,clothes
"POINT (44.4951616711787 40.1951865572166)","49750",«??????» ????,Anelik Bank Central Office,bank
"POINT (44.4953125881464 40.1951171845494)","49751",,,drinking_water
"POINT (44.4946959845354 40.1954755063064)","49752",US & Schengen Visa Applications,US visa,travel_agency
"POINT (44.495289052286 40.195537673772)","49753",Armen Dent,,dentist
"POINT (44.4954335912152 40.1954521763377)","49754",???????????,Radioworld,electronics
"POINT (44.4953901127555 40.1954819563552)","49755",P-oli Lola,,clothes
"POINT (44.4949029563769 40.1961028049844)","49756",,,car_repair
"POINT (44.4950829787598 40.1961163911309)","49757",,,waste_basket
"POINT (44.4976432671511 40.1936197880785)","49760",Golden House Realty,Green Tours,travel_agency
"POINT (44.4975809240704 40.1936610969573)","49761",Golden House Realty,,car_repair
"POINT (44.4978841953103 40.1939665897449)","49762",Lucia,,clothes
"POINT (44.4980091509663 40.1938607790565)","49763",??? ???,Any Rose,florist
"POINT (44.4985193042162 40.1935535016855)","49765",???????,Amicus,chemist
"POINT (44.4984431270801 40.1936097010229)","49766",??? ????,Tak food,fast_food
"POINT (44.4986229697999 40.1935121927412)","49767",,Zilli,clothes
"POINT (44.4991576470571 40.1957816770927)","49771",,,car_repair
"POINT (44.4988357806908 40.1959976151823)","49772",??? ????,Nor Zovq,supermarket
"POINT (44.4991501910402 40.1958957188387)","49773",,,pharmacy
"POINT (44.4947106270746 40.1964353903237)","49774",??. 109,,artwork
"POINT (44.4952301228034 40.1962493019256)","49775",,,hairdresser
"POINT (44.4953575937422 40.1962580162536)","49776",,,car_wash
"POINT (44.4947607530674 40.1970237062586)","49782",Romance raffinée,,confectionery
"POINT (44.4957188063179 40.1976492066155)","49793",,,kindergarten
"POINT (44.4948091722612 40.1988158632651)","49794",????????? ??????? ?????,National archives of Armenia,library
"POINT (44.4970839760552 40.1979144043997)","49795",,,convenience
"POINT (44.4960110282798 40.1987493761086)","49796",,,dentist
"POINT (44.4968773635398 40.1986796640149)","49797",????????,Urartu,supermarket
"POINT (44.4968231951282 40.198844406751)","49798",,,car_wash
"POINT (44.4967295906756 40.1988916818728)","49799",POZH Tekhnika,,yes
"POINT (44.4966981496407 40.1989356634879)","49800",??????????,Compmarket,computer
"POINT (44.4968788008443 40.1988389862341)","49801",,,fuel
"POINT (44.4978770986195 40.1970688555561)","49802",,,car_repair
"POINT (44.4980096899555 40.1970180111323)","49803",,,convenience
"POINT (44.497726720641 40.1971573700491)","49804",,,car_wash
"POINT (44.4978049639022 40.1971813169735)","49805",,,police
"POINT (44.4978037062608 40.1974301174696)","49806",,Women's club,fitness_centre
"POINT (44.4983208663699 40.1971846105326)","49807",,,fuel
"POINT (44.4981005994622 40.1972644792927)","49808",,,traffic_signals
"POINT (44.5000162568056 40.1970320774072)","49809",,,police
"POINT (44.4978139470551 40.198609677392)","49811",?????,Shirak,supermarket
"POINT (44.4979758234693 40.1988392606907)","49812",,,drinking_water
"POINT (44.498071494047 40.1986854962302)","49813",Prometey bank,,atm
"POINT (44.5001665449526 40.1937697899667)","49815",,,convenience
"POINT (44.5004179834007 40.1941017005591)","49816",,,car_wash
"POINT (44.500793748684 40.1939005095483)","49818",,,waste_basket
"POINT (44.5007701229921 40.193912380658)","49819",,,bench
"POINT (44.5005048504886 40.1940794680211)","49820",????,Flash,fuel
"POINT (44.5006342078896 40.1940954562359)","49821",?????????? ???????,pulpulak for Artak,drinking_water
"POINT (44.5007635652905 40.1940693810339)","49822",,,car_wash
"POINT (44.5010539007903 40.193865307922)","49823",,,waste_basket
"POINT (44.5010343175171 40.1938682585464)","49824",,,bench
"POINT (44.5011159743764 40.1940033695565)","49826",??????,Modiste,tailor
"POINT (44.5012729998881 40.1938622200592)","49827",,,bench
"POINT (44.5013577110194 40.1938679154505)","49828",,,car_repair
"POINT (44.5013961589136 40.1943324656391)","49829",??. 123,,artwork
"POINT (44.5015063821989 40.1937936008489)","49830",,,bench
"POINT (44.5039562676418 40.1934818629022)","49832",Star Gym,,sports_centre
"POINT (44.5039576151147 40.1936532743476)","49833",???? ???,Green Bean,cafe
"POINT (44.5037204598797 40.1943671180736)","49834",,,waste_disposal
"POINT (44.5040531958609 40.1942473097792)","49835",,,drinking_water
"POINT (44.5039383013361 40.1945008557193)","49836",,,drinking_water
